,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
127,127,ok,-194.26632990307075,"[-0.0, -0.0, 56.82065431754968, -0.0, 137.4456755855211]",53.985218546252156,"[0.5037490848842138, 0.5028107984729283, 0.5038849916637831, 0.5017162510986083, 0.5049633052796444]","{'colsample_bytree': [7], 'features': [0], 'learning_rate': [12], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 15:18:23.307000
128,128,ok,-1897.4988277695093,"[1.4494595202958394, 49.00507239067975, 315.7742502778135, -0.0, 1531.27004558072]",587.6741558732832,"[0.5124031903826147, 0.5112781678085344, 0.5100331701042639, 0.5091487256143556, 0.5134753660959974]","{'colsample_bytree': [9], 'features': [0], 'learning_rate': [1], 'max_depth': [3], 'n_estimators': [3], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 15:25:45.716000
129,129,ok,-1966.6728195516234,"[65.89013107780208, 137.97387884364997, 406.073643329709, 2.330268172081488, 1354.4048981283809]",499.82632319935954,"[0.5113975262975379, 0.5092864952822027, 0.5121967417100954, 0.5098061605109999, 0.5151808735541104]","{'colsample_bytree': [1], 'features': [0], 'learning_rate': [2], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 15:58:28.074000
130,130,ok,-578.3378441728942,"[10.521996397411382, 5.096116592255222, 110.50948654362797, -0.0, 452.2102446395996]",173.1751728078489,"[0.505783531768967, 0.5046736197267617, 0.5065274151436031, 0.5037335381762064, 0.5055235536461026]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [13], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 16:34:50.267000
131,131,ok,-2424.485968423115,"[67.9886166907758, 191.47776816676077, 417.5133132785064, 0.22123261327632845, 1747.2850376737958]",646.9902880372963,"[0.5139829692135784, 0.5128648791927284, 0.5151677204903163, 0.5102698251223174, 0.5143451439466866]","{'colsample_bytree': [0], 'features': [0], 'learning_rate': [5], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 16:39:09.797000
132,132,ok,-2608.9363914960745,"[33.33072260188738, 240.22220865252035, 368.47312873980695, 110.15137662164207, 1856.7589548802177]",677.19530661802,"[0.5144915809347667, 0.5142270212162824, 0.515352969755436, 0.5126538916685698, 0.5166325668351539]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 16:41:15.419000
133,133,ok,-532.3390389361241,"[9.365428327491065, 0.20782276537149086, 46.644180386306935, 0.8259515909186209, 475.295655866036]",185.19886943933437,"[0.5051862983084807, 0.5068530469644481, 0.5039898497383791, 0.5050449477858284, 0.5081019342497469]","{'colsample_bytree': [8], 'features': [0], 'learning_rate': [11], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 16:47:25.343000
134,134,ok,-1289.1113564277389,"[8.913965568322933, -0.0, 259.09014425309726, -0.0, 1021.1072466063188]",394.3362912157562,"[0.510781027241552, 0.5071144309743734, 0.5088447785921755, 0.5078061743517346, 0.5098260134769137]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [6], 'max_depth': [3], 'n_estimators': [3], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 16:51:49.088000
135,135,ok,-2874.0147981650503,"[17.616933629174678, 127.58697682257727, 716.5815413745636, 23.02513299467591, 1989.2042133440589]",753.0669619050891,"[0.5133510576811929, 0.5143485095589236, 0.5159926040104719, 0.512031058608591, 0.5178923518359742]","{'colsample_bytree': [6], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 17:13:25.237000
136,136,ok,-1064.1511327926482,"[-0.0, 76.18315792898514, 159.05651537949322, -0.0, 828.9114594841699]",313.59640610699,"[0.5068624051169421, 0.5071806973430868, 0.506212840919815, 0.5059895779267963, 0.5095536275307905]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [8], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 17:17:28.612000
137,137,ok,-2682.9305909634854,"[18.65415906376405, 117.65816178831014, 452.45231933549513, 0.0731847221643661, 2094.092766053752]",795.5508442540892,"[0.5154086232805456, 0.5158542287146901, 0.5145071146203614, 0.5125639268932395, 0.5164685162085114]","{'colsample_bytree': [4], 'features': [0], 'learning_rate': [4], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 17:35:49.246000
138,138,ok,-1300.6131837825124,"[44.65085827457961, 68.95245368478732, 215.876940145792, -0.0, 971.1329316773536]",362.8033168324109,"[0.5076099102223249, 0.5095110646428427, 0.5078695984984324, 0.508117590881724, 0.5079719318663699]","{'colsample_bytree': [7], 'features': [1], 'learning_rate': [7], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 17:37:55.436000
139,139,ok,-705.7963103086397,"[-0.0, -0.0, 187.04794045912445, -0.0, 518.7483698495153]",202.2162787326835,"[0.5055407852656726, 0.5047730192798319, 0.5062233267272747, 0.5045363007868457, 0.50703405752915]","{'colsample_bytree': [1], 'features': [0], 'learning_rate': [9], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 17:42:18.876000
140,140,ok,-341.61720692173094,"[-0.0, 29.188042034718652, 79.29947995210796, 13.516420312115306, 219.61326462278902]",80.26526735995743,"[0.5044850306322969, 0.5056749781873203, 0.5070971440155749, 0.5057369845191383, 0.5070619151827307]","{'colsample_bytree': [9], 'features': [0], 'learning_rate': [10], 'max_depth': [1], 'n_estimators': [3], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 17:48:32.928000
141,141,ok,-2178.86419782703,"[34.721037424306346, 40.646811729411496, 454.7039721467885, 91.93545687593112, 1556.8569196505923]",581.7867605936191,"[0.5137325164720842, 0.5113996561511757, 0.5140352532846791, 0.5116192967522716, 0.5150539664655757]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [3], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 17:55:54.298000
142,142,ok,-349.99216849471543,"[-0.0, -0.0, 36.265515500165606, -0.0, 313.72665299454985]",122.67085783683815,"[0.5040958656032059, 0.5033151591681362, 0.504821723796841, 0.5039826714001979, 0.5054028371472524]","{'colsample_bytree': [0], 'features': [1], 'learning_rate': [12], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 18:10:02.997000
143,143,ok,-2189.415698613443,"[-0.0, 49.784469515052926, 371.6591723342667, 78.89650561450793, 1689.0755511496154]",638.9212298253434,"[0.511609447848033, 0.51296059728087, 0.5126336503542456, 0.5093217347976831, 0.5147165793277638]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [0], 'max_depth': [4], 'n_estimators': [0], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 18:13:51.069000
144,144,ok,-2607.5475415202654,"[10.983840257822235, 232.4413212481555, 677.1843969633379, 82.88301420185402, 1604.0549688490955]",588.6814793988306,"[0.5145802026740647, 0.5138404673987873, 0.5169153550669169, 0.5139237790741933, 0.5151499206056873]","{'colsample_bytree': [8], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 18:20:09.665000
145,145,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:24:24.902000
146,146,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:28:30.144000
147,147,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:32:35.394000
148,148,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:36:41.020000
149,149,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:40:47.237000
150,150,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:44:52.995000
151,151,ok,-3449.9525508693705,"[8.21122821970743, 249.99630629505893, 687.2746632257905, 85.67024740143403, 2418.80010572738]",895.81369293495,"[0.515350826494047, 0.5141828436371401, 0.5172928441354626, 0.5125846879952388, 0.5186847473156055]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:48:58.338000
152,152,ok,-2830.3922139035567,"[57.784709591154176, 150.3309464331916, 723.3781836878634, 45.6351247393386, 1853.263249452009]",690.4574834452595,"[0.5132932608946943, 0.5120991344875953, 0.5161638721989786, 0.5127542369948996, 0.5173228175849891]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:53:03.246000
153,153,ok,-578.3378441728942,"[10.521996397411382, 5.096116592255222, 110.50948654362797, -0.0, 452.2102446395996]",173.1751728078489,"[0.505783531768967, 0.5046736197267617, 0.5065274151436031, 0.5037335381762064, 0.5055235536461026]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [13], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 18:57:09.708000
154,154,ok,-658.3236660750933,"[-0.0, -0.0, 256.6485655199074, -0.0, 401.675100555186]",167.65044749509903,"[0.5068161676877432, 0.506768373271092, 0.5082016490679865, 0.5055639753358109, 0.5091079050734978]","{'colsample_bytree': [6], 'features': [0], 'learning_rate': [5], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 19:01:29.523000
155,155,ok,-821.4173801796185,"[-0.0, 1.9021362940465332, 137.0644650088049, -0.0, 682.4507788767671]",264.4178695882362,"[0.5069664393326397, 0.5058259182493898, 0.5084602989853234, 0.506352897211784, 0.5081081248394316]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [6], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 19:05:39.173000
156,156,ok,-723.8407563853315,"[-0.0, 3.025317924543587, 9.24204891760059, -0.0, 711.5733895431873]",283.42271207573424,"[0.507178360883135, 0.5068861801488048, 0.5047063799147853, 0.5028165895045709, 0.5084888461050358]","{'colsample_bytree': [4], 'features': [0], 'learning_rate': [11], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 19:09:53.650000
157,157,ok,-2602.590172339018,"[71.6661805847876, 134.64067088235944, 595.3112383178059, 119.22914527630931, 1681.7429372777558]",610.809200536231,"[0.5162832813162255, 0.5152320611417696, 0.5159821182030122, 0.5127853786478986, 0.5163416091199767]","{'colsample_bytree': [7], 'features': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 19:14:07.394000
